scenario,seed,controller,delta_waterLevelMAE,delta_bandViolationRate,delta_safetyViolationCount,delta_totalIrrigationMm,delta_switchCount,delta_meanDecisionTimeMs,delta_mpcFallbackCount,shieldInterventionCount,meanAbsoluteResidual
dry,20001,mpc_residual_sac_shielded,0.228909057815791,0,0,0.420169752351725,0,5.91710329861111,0,0,0.435755477771939
dry,20001,mpc_residual_sac_unshielded,0.228909057815791,0,0,0.420169752351725,0,-0.224264756944444,0,0,0.435755477771939
dry,20002,mpc_residual_sac_shielded,0.246531018632735,0,0,0.465165559771833,0,0.534465277777778,0,0,0.459871277923715
dry,20002,mpc_residual_sac_unshielded,0.246531018632735,0,0,0.465165559771833,0,0.988460069444444,0,0,0.459871277923715
dry,20003,mpc_residual_sac_shielded,0.260950340233378,0,0,-0.531612651078675,0,0.604704861111111,0,0,0.445548038231209
dry,20003,mpc_residual_sac_unshielded,0.260950340233378,0,0,-0.531612651078675,0,1.05779296875,0,0,0.445548038231209
dry,20004,mpc_residual_sac_shielded,0.261907754796065,0,0,0.788355716585855,0,1.59907899305556,0,0,0.442765248434929
dry,20004,mpc_residual_sac_unshielded,0.261907754796065,0,0,0.788355716585855,0,0.729925347222222,0,0,0.442765248434929
dry,20005,mpc_residual_sac_shielded,0.299312639099754,0,0,1.28558268865854,0,0.554415364583334,0,0,0.447459909558044
dry,20005,mpc_residual_sac_unshielded,0.299312639099754,0,0,1.28558268865854,0,0.541157118055556,0,0,0.447459909558044
dry,20006,mpc_residual_sac_shielded,0.33464209038935,0,0,-0.112442348420629,0,1.80378602430556,0,0,0.444261529502304
dry,20006,mpc_residual_sac_unshielded,0.33464209038935,0,0,-0.112442348420629,0,1.02007204861111,0,0,0.444261529502304
dry,20007,mpc_residual_sac_shielded,0.190572658723303,0,0,1.21394800213157,0,0.556118923611111,0,0,0.439692472927466
dry,20007,mpc_residual_sac_unshielded,0.190572658723303,0,0,1.21394800213157,0,0.543340277777778,0,0,0.439692472927466
dry,20008,mpc_residual_sac_shielded,0.332068926233066,0,0,0.787924162452214,0,0.510325954861111,0,0,0.444420866202563
dry,20008,mpc_residual_sac_unshielded,0.332068926233066,0,0,0.787924162452214,0,0.539841145833333,0,0,0.444420866202563
dry,20009,mpc_residual_sac_shielded,0.199104981899986,0,0,0.568389753739837,0,0.525069444444444,0,0,0.435059994881158
dry,20009,mpc_residual_sac_unshielded,0.199104981899986,0,0,0.568389753739837,0,0.503996961805556,0,0,0.435059994881158
dry,20010,mpc_residual_sac_shielded,0.155508250413953,0,0,0.207898322173804,0,0.538312065972222,0,0,0.455903778963451
dry,20010,mpc_residual_sac_unshielded,0.155508250413953,0,0,0.207898322173804,0,0.536896267361111,0,0,0.455903778963451
intermittent_rain,20001,mpc_residual_sac_shielded,11.5551874793827,0.0520833333333335,0,27.1732115964831,7,0.570375434027778,33,39,0.736623978596375
intermittent_rain,20001,mpc_residual_sac_unshielded,12.2334932693103,0.0520833333333335,0,64.0839260100119,8,0.481171440972222,34,0,0.712016907525443
intermittent_rain,20002,mpc_residual_sac_shielded,23.2349083726669,0.729166666666667,0,48.2602751119213,14,0.494424913194445,0,14,0.667590368645809
intermittent_rain,20002,mpc_residual_sac_unshielded,24.6597376876523,0.729166666666667,0,60.5895771809947,4,0.452686631944445,1,0,0.67529548513509
intermittent_rain,20003,mpc_residual_sac_shielded,16.5104865083888,0.239583333333333,0,32.2385734589861,11,0.563518663194444,16,20,0.578840492079811
intermittent_rain,20003,mpc_residual_sac_unshielded,16.8642943601992,0.239583333333333,0,49.0545070528785,8,0.539934895833333,17,0,0.57987310840205
intermittent_rain,20004,mpc_residual_sac_shielded,22.3327345308922,0.677083333333333,0,45.2767725317648,9,0.587108506944444,4,20,0.713576858727417
intermittent_rain,20004,mpc_residual_sac_unshielded,23.2471721832363,0.677083333333333,0,64.7721687833152,6,0.521605902777778,8,0,0.700600859107605
intermittent_rain,20005,mpc_residual_sac_shielded,14.4340258554816,0.0520833333333333,0,23.8860327576912,11,0.893322048611112,15,56,0.919107757925303
intermittent_rain,20005,mpc_residual_sac_unshielded,17.2818276282435,0.0520833333333333,0,83.3165893368468,4,0.430693576388889,46,0,0.88868456417246
intermittent_rain,20006,mpc_residual_sac_shielded,15.0794695468243,0.427083333333333,0,41.4814694796966,10,0.5486875,0,5,0.534171703582009
intermittent_rain,20006,mpc_residual_sac_unshielded,15.0896605780583,0.427083333333333,0,41.9364134029483,8,0.545000868055555,0,0,0.533387757216891
intermittent_rain,20007,mpc_residual_sac_shielded,16.0064791711211,0.333333333333333,0,30.2611944462569,7,0.680726996527778,21,27,0.653956465558925
intermittent_rain,20007,mpc_residual_sac_unshielded,16.7329895840642,0.333333333333333,0,56.7388873454163,4,0.584009548611111,25,0,0.631511400589564
intermittent_rain,20008,mpc_residual_sac_shielded,20.9891190077145,0.479166666666667,0,41.7505231431561,7,0.521624565972222,15,17,0.616165062121581
intermittent_rain,20008,mpc_residual_sac_unshielded,21.2211658848256,0.479166666666667,0,56.5218403089852,6,0.497131944444445,17,0,0.603899452777114
intermittent_rain,20009,mpc_residual_sac_shielded,19.0172832285458,0.177083333333333,0,30.4444504931972,3,0.552743055555555,5,37,0.761933836115835
intermittent_rain,20009,mpc_residual_sac_unshielded,20.1340254198508,0.177083333333333,0,70.0899367695739,2,0.469761284722222,25,0,0.753392067776682
intermittent_rain,20010,mpc_residual_sac_shielded,4.79340099294011,0.0520833333333334,0,15.9549178081311,4,0.544516059027778,0,2,0.433597996064539
intermittent_rain,20010,mpc_residual_sac_unshielded,4.79340099294011,0.0520833333333334,0,15.9549178081311,4,0.579601128472222,0,0,0.433597996064539
heavy_rain,20001,mpc_residual_sac_shielded,9.43683742437458,0.0729166666666667,0,32.5584238822091,13,0.514486111111111,12,43,0.85012783028651
heavy_rain,20001,mpc_residual_sac_unshielded,10.0568675203621,0.0729166666666667,0,66.1449425811964,20,0.47723828125,13,0,0.805975655675866
heavy_rain,20002,mpc_residual_sac_shielded,14.3250278695119,0.479166666666667,0,23.7240995972521,10,0.567326822916667,0,6,0.426660971017554
heavy_rain,20002,mpc_residual_sac_unshielded,14.3250278695119,0.479166666666667,0,23.7240995972521,10,0.533426649305556,0,0,0.426660971017554
heavy_rain,20003,mpc_residual_sac_shielded,13.5768432058577,0.15625,0,25.1676107763778,15,0.510822048611111,16,21,0.6110833005514
heavy_rain,20003,mpc_residual_sac_unshielded,14.2199720909424,0.15625,0,41.8153816825517,16,0.491832465277777,16,0,0.598781848559156
heavy_rain,20004,mpc_residual_sac_shielded,6.35299227291978,0.0208333333333334,0,22.5805634140161,3,0.51494921875,9,59,0.975061379683514
heavy_rain,20004,mpc_residual_sac_unshielded,8.69252655284905,0.0208333333333334,0,81.6406080429526,14,0.527785590277778,17,0,0.932815921570485
