timeStep,waterLevel_Rule,waterLevel_MPC,waterLevel_SAC_Shield,waterLevel_SAC_Unshield,action_Rule,action_MPC,action_SAC_Shield,action_SAC_Unshield,rainfall,ET,actualInfiltration,residual_SAC,shieldIntervention
1,39.2683835492105,39.2683835492105,39.2683835492105,39.2683835492105,0,0.932129038509953,1.05984411948644,1.05984411948644,0.0756704674855945,0.528527239547335,0.278759678727766,0.127715080976486,0
2,38.4149034825667,39.3404701946423,39.4672861425403,39.4672861425403,0,1.81903510274426,1.60856807362961,1.60856807362961,0,0.547982900110416,0.305497166533364,-0.214901939034462,0
3,37.7310496879046,40.4698939083887,40.3869089956109,40.3869089956109,0,1.43267224268747,1.39480849095531,1.39480849095531,0.140231938859434,0.537571930418771,0.286513803102774,0.0751289501786232,0
4,36.7968877267494,41.0293891997899,40.9069287770535,40.9069287770535,0,0.482040565886545,1.01300223143785,1.01300223143785,0.0263340573612281,0.659791270163371,0.300704748353053,0.463119596242905,0
5,36.059774558074,40.7626110078547,41.158218690357,41.158218690357,0,7.58045547573769e-12,0.580905199065041,0.580905199065041,0,0.451404205094145,0.285708963581292,0.580905199050903,0
6,35.2172476132767,39.9200840630649,40.8808097140355,40.8808097140355,0,0.433556662650592,0.670526761061131,0.670526761061131,0,0.529648632799149,0.312878311998068,0.546484529972076,0
7,34.4017615184268,39.549650270579,40.7536292191561,40.7536292191561,0,1.10686298834326,0.784810521078332,0.784810521078332,0,0.538295747108479,0.277190347741468,0.470355808734894,0
8,33.6215544655294,39.9223066810128,40.7908488802402,40.7908488802402,0,1.01363773460348,0.585294636655279,0.585294636655279,0.113586662149876,0.61931685082685,0.274476864220391,0.585294365882874,0
9,32.7332031405774,40.0599269543554,40.4949140107365,40.4949140107365,0,1.01989303253466,0.786016446384618,0.786016446384618,0.0174125662735496,0.596321230728568,0.309442660497018,0.504812061786652,0
10,31.8727217852661,40.2215625666069,40.4221630555795,40.4221630555795,0,0.81222174106304,0.894551988675491,0.894551988675491,0.0703280374579981,0.604458732122519,0.32635066064681,0.452955484390259,0
11,31.0865629699536,40.2329841039679,40.5144307272,40.5144307272,0,4.71414555236372e-10,0.580288112167151,0.580288112167151,0,0.492209581853373,0.293949233459062,0.580288112163544,0
12,30.2300574852341,39.376478619713,40.229960600939,40.229960600939,0,1.37554694862853,1.23653843331364,1.23653843331364,0,0.559429267287464,0.297076217432111,0.0753892958164215,0
13,29.451527745041,39.9227495038351,40.6423512361478,40.6423512361478,0,1.92275616094299,1.27102555501985,1.27102555501985,0,0.475689213483933,0.302840526709079,0.0643602013587952,0
14,28.5657954551532,41.0465015414833,41.0849755962563,41.0849755962563,0,1.01716421730586,0.877035046973121,0.877035046973121,0,0.55876250369833,0.326969786189555,0.482194542884827,0
15,27.7382884524336,41.2464565110162,41.1433827298837,41.1433827298837,0,0.431976264963378,0.847213526474326,0.847213526474326,0,0.543651575966766,0.283855426752809,0.452166259288788,0
16,26.8378050980086,40.7812716428084,41.0966286089579,41.0966286089579,0,0.389938653826144,0.921308396493531,0.921308396493531,0,0.608062238871861,0.292421115553166,0.431052327156067,0
17,26.0523974362485,40.3831599528792,41.226285476643,41.226285476643,0,0.192588105199831,0.576435329815193,0.576435329815193,0,0.495647200075612,0.289760461684448,0.576435327529907,0
18,25.2423719130353,39.758608604543,40.9714025831186,40.9714025831186,0,1.18599219046674,0.857951807661913,0.857951807661913,0,0.495282011213835,0.314743511999392,0.361263513565063,0
19,24.4991571371235,40.1735830241527,41.0660268097732,41.0660268097732,0,1.01744695930197,0.579859854789916,0.579859854789916,0.0823465263813624,0.521124847682086,0.304436454611101,0.579859852790833,0
20,23.6918831900062,40.4113078049995,40.854314926224,40.854314926224,4,1.30847279292262,0.891436863362463,0.891436863362463,0,0.503556752058734,0.303717195058521,0.341892510652542,0
21,26.8085994653591,40.876013966125,40.9081080933133,40.9081080933133,4,0.674781174422183,0.804149092539083,0.804149092539083,0.0395655514287249,0.574532666969254,0.289588474765524,0.513037025928497,0
22,29.8843087699624,40.6946266837436,40.8534384276262,40.8534384276262,4,1.07440839885728e-10,0.581526339113663,0.581526339113663,0,0.535160046491611,0.307184476738378,0.581526339054108,0
23,33.0787441189057,39.7755176363472,40.5323629835315,40.5323629835315,4,1.04323844559806,1.15046527492886,1.15046527492886,0,0.63709560657042,0.282013440936551,0.219381779432297,0
24,36.1570850435186,39.9194528363369,40.7827142796562,40.7827142796562,4,1.26359331431966,1.00644776712797,1.00644776712797,0,0.572131961806372,0.319283444123584,0.369860947132111,0
25,39.17247896139,40.3130173518088,40.9299003018102,40.9299003018102,4,0.788885255215603,0.636048346703488,0.636048346703488,0.0103869651553135,0.554010242895647,0.273497051805495,0.575506091117859,0
26,42.5673042046599,40.3752960413729,40.8335623883493,40.8335623883493,4,1.28793494631691,1.03941731335676,1.03941731335676,0.102662205295517,0.555589092692296,0.303512235228293,0.270879536867142,0
