timeStep,waterLevel_Rule,waterLevel_MPC,waterLevel_SAC_Shield,waterLevel_SAC_Unshield,action_Rule,action_MPC,action_SAC_Shield,action_SAC_Unshield,rainfall,ET,actualInfiltration,residual_SAC,shieldIntervention
1,39.2683835492105,39.2683835492105,39.2683835492105,39.2683835492105,0,0.932129038509953,0.898707622674334,0.898707622674334,0.0756704674855945,0.528527239547335,0.278759678727766,-0.033421415835619,0
2,38.4149034825667,39.3404701946423,39.3072840705223,39.3072840705223,0,1.81903510274426,1.7861184512396,1.7861184512396,0,0.547982900110416,0.305497166533364,-0.0317560918629169,0
3,37.7310496879046,40.4698939083887,40.4038953202676,40.4038953202676,0,1.43267224268747,1.4224926601959,1.4224926601959,0.140231938859434,0.537571930418771,0.286513803102774,-0.0366927720606327,0
4,36.7968877267494,41.0293891997899,40.9527777116883,40.9527777116883,0,0.482040565886545,0.488715197344211,0.488715197344211,0.0263340573612281,0.659791270163371,0.300704748353053,-0.0479729287326336,0
5,36.059774558074,40.7626110078547,40.6925120683922,40.6925120683922,0,7.58045547573769e-12,0,0,0,0.451404205094145,0.285708963581292,-0.0413215793669224,1
6,35.2172476132767,39.9200840630649,39.849985123595,39.849985123595,0,0.433556662650592,0.450658837623708,0.450658837623708,0,0.529648632799149,0.312878311998068,-0.0413159690797329,0
7,34.4017615184268,39.549650270579,39.4971069657076,39.4971069657076,0,1.10686298834326,1.13549133709086,1.13549133709086,0,0.538295747108479,0.277190347741468,-0.0303836688399315,0
8,33.6215544655294,39.9223066810128,39.8995814996438,39.8995814996438,0,1.01363773460348,1.02257915232932,1.02257915232932,0.113586662149876,0.61931685082685,0.274476864220391,-0.0358405597507954,0
9,32.7332031405774,40.0599269543554,40.046251989175,40.046251989175,0,1.01989303253466,1.00388365815263,1.00388365815263,0.0174125662735496,0.596321230728568,0.309442660497018,-0.0352582819759846,0
10,31.8727217852661,40.2215625666069,40.191843317689,40.191843317689,0,0.81222174106304,0.784363987902877,0.784363987902877,0.0703280374579981,0.604458732122519,0.32635066064681,-0.0386980921030045,0
11,31.0865629699536,40.2329841039679,40.1759092753273,40.1759092753273,0,4.71414555236372e-10,0,0,0,0.492209581853373,0.293949233459062,-0.0428793989121914,1
12,30.2300574852341,39.376478619713,39.3194037906077,39.3194037906077,0,1.37554694862853,1.39314286784766,1.39314286784766,0,0.559429267287464,0.297076217432111,-0.0299683604389429,0
13,29.451527745041,39.9227495038351,39.8826214498218,39.8826214498218,0,1.92275616094299,1.93381884381133,1.93381884381133,0,0.475689213483933,0.302840526709079,-0.0371126160025597,0
