rowType,controller,scenario,metric,n,mean,std,min,max,positiveRatio,improvementRatio,lowerIsBetter
controller_summary,rule,dry,waterLevelMAE,2,6.89544437368567,0.272962556878357,6.70243069870697,7.08845804866438,NaN,NaN,1
controller_summary,rule,dry,bandViolationRate,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,dry,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,dry,totalIrrigationMm,2,63.9244239215778,0.0378908775621964,63.8976310251084,63.9512168180471,NaN,NaN,1
controller_summary,rule,dry,switchCount,2,4,0,4,4,NaN,NaN,1
controller_summary,rule,dry,meanDecisionTimeMs,2,0.0224231770833333,0.0176218130044137,0.00996267361111111,0.0348836805555556,NaN,NaN,1
controller_summary,rule,dry,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,dry,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,dry,meanAbsoluteResidual,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,intermittent_rain,waterLevelMAE,2,14.046528175117,8.8523915687927,7.78694206710506,20.3061142831289,NaN,NaN,1
controller_summary,rule,intermittent_rain,bandViolationRate,2,0.25,0.353553390593274,0,0.5,NaN,NaN,1
controller_summary,rule,intermittent_rain,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,intermittent_rain,totalIrrigationMm,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,intermittent_rain,switchCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,intermittent_rain,meanDecisionTimeMs,2,0.000766276041666667,9.60609472705684e-05,0.000698350694444445,0.000834201388888889,NaN,NaN,1
controller_summary,rule,intermittent_rain,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,intermittent_rain,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,intermittent_rain,meanAbsoluteResidual,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,heavy_rain,waterLevelMAE,2,16.0386141256401,12.4728658410872,7.21896610857732,24.858262142703,NaN,NaN,1
controller_summary,rule,heavy_rain,bandViolationRate,2,0.255208333333333,0.360919086230634,0,0.510416666666667,NaN,NaN,1
controller_summary,rule,heavy_rain,safetyViolationCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,heavy_rain,totalIrrigationMm,2,7.89339382129487,11.1629445952272,0,15.7867876425897,NaN,NaN,1
controller_summary,rule,heavy_rain,switchCount,2,1,1.4142135623731,0,2,NaN,NaN,1
controller_summary,rule,heavy_rain,meanDecisionTimeMs,2,0.000923394097222222,0.000352018870668824,0.000674479166666667,0.00117230902777778,NaN,NaN,1
controller_summary,rule,heavy_rain,mpcFallbackCount,2,0,0,0,0,NaN,NaN,1
controller_summary,rule,heavy_rain,shieldInterventionCount,2,0,0,0,0,NaN,NaN,1
