rowType,controller,scenario,metric,n,mean,std,min,max,positiveRatio,improvementRatio,lowerIsBetter
controller_summary,rule,dry,waterLevelMAE,30,6.92569115505702,0.133340743082433,6.67397297638093,7.27204380694882,NaN,NaN,1
controller_summary,rule,dry,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,dry,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,dry,totalIrrigationMm,30,64.5319224546278,1.65146835212227,60.6051503545098,68.5926532860296,NaN,NaN,1
controller_summary,rule,dry,switchCount,30,4.06666666666667,0.253708131702462,4,5,NaN,NaN,1
controller_summary,rule,dry,meanDecisionTimeMs,30,0.00122086226851852,0.00286987194111082,0.000594184027777778,0.0164058159722222,NaN,NaN,1
controller_summary,rule,dry,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,dry,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,dry,meanAbsoluteResidual,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,intermittent_rain,waterLevelMAE,30,13.1448927279247,8.55714768425485,3.49831778588747,36.5337214196601,NaN,NaN,1
controller_summary,rule,intermittent_rain,bandViolationRate,30,0.219097222222222,0.274776273573316,0,0.885416666666667,NaN,NaN,1
controller_summary,rule,intermittent_rain,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,intermittent_rain,totalIrrigationMm,30,4.27946601583781,10.4619692732736,0,42.6429084503111,NaN,NaN,1
controller_summary,rule,intermittent_rain,switchCount,30,0.4,0.968468396223005,0,4,NaN,NaN,1
controller_summary,rule,intermittent_rain,meanDecisionTimeMs,30,0.000560532407407407,9.48696612651088e-05,0.000483940972222222,0.000947482638888889,NaN,NaN,1
controller_summary,rule,intermittent_rain,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,intermittent_rain,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,intermittent_rain,meanAbsoluteResidual,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,heavy_rain,waterLevelMAE,30,21.3041408402074,10.9549213257529,5.34551418137972,43.1555373051162,NaN,NaN,1
controller_summary,rule,heavy_rain,bandViolationRate,30,0.428819444444444,0.271813590376702,0,0.833333333333333,NaN,NaN,1
controller_summary,rule,heavy_rain,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,heavy_rain,totalIrrigationMm,30,5.60315796081981,12.1302256240003,0,46.1518398105771,NaN,NaN,1
controller_summary,rule,heavy_rain,switchCount,30,0.466666666666667,1.00801386598746,0,4,NaN,NaN,1
controller_summary,rule,heavy_rain,meanDecisionTimeMs,30,0.000561950231481481,0.000112349984247025,0.000481770833333333,0.00100651041666667,NaN,NaN,1
controller_summary,rule,heavy_rain,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,heavy_rain,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,heavy_rain,meanAbsoluteResidual,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,waterLevelMAE,30,4.62100300123119,1.00300998117817,3.00359508445481,6.97713922506796,NaN,NaN,1
controller_summary,rule,infiltration_shift,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,totalIrrigationMm,30,28.6666666666667,6.73300329224138,24,52,NaN,NaN,1
controller_summary,rule,infiltration_shift,switchCount,30,2.16666666666667,0.461133037377414,2,4,NaN,NaN,1
controller_summary,rule,infiltration_shift,meanDecisionTimeMs,30,0.000647337962962963,0.000214474720597807,0.000545138888888889,0.00167534722222222,NaN,NaN,1
controller_summary,rule,infiltration_shift,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,meanAbsoluteResidual,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,waterLevelMAE,30,4.31236012263288,0.66525590687356,3.31245171889932,5.89977873977261,NaN,NaN,1
controller_summary,rule,sensor_noise,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,totalIrrigationMm,30,36.2666666666667,7.99540097691224,20,52,NaN,NaN,1
controller_summary,rule,sensor_noise,switchCount,30,4.33333333333333,1.09334454718107,2,6,NaN,NaN,1
controller_summary,rule,sensor_noise,meanDecisionTimeMs,30,0.000633087384259259,9.16029805693349e-05,0.000549045138888889,0.000941840277777778,NaN,NaN,1
controller_summary,rule,sensor_noise,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,sensor_noise,meanAbsoluteResidual,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,actuator_delay,waterLevelMAE,30,8.59248660092975,1.20756834533876,6.74568913374454,11.1357369458184,NaN,NaN,1
controller_summary,rule,actuator_delay,bandViolationRate,30,0.00416666666666667,0.0121107991453371,0,0.0520833333333334,NaN,NaN,1
controller_summary,rule,actuator_delay,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,actuator_delay,totalIrrigationMm,30,37.8804477975745,2.97244053793105,32.5028886270954,43.0910528058426,NaN,NaN,1
controller_summary,rule,actuator_delay,switchCount,30,2,0,2,2,NaN,NaN,1
controller_summary,rule,actuator_delay,meanDecisionTimeMs,30,0.000596296296296296,3.00592497286718e-05,0.000557725694444444,0.000678819444444444,NaN,NaN,1
controller_summary,rule,actuator_delay,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,actuator_delay,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,rule,actuator_delay,meanAbsoluteResidual,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,waterLevelMAE,30,0.601636151990787,0.048916682230928,0.511472366448579,0.699900619500515,NaN,NaN,1
controller_summary,mpc,dry,bandViolationRate,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,totalIrrigationMm,30,77.932300022157,1.16883434963073,75.8262246350224,80.0613019353507,NaN,NaN,1
controller_summary,mpc,dry,switchCount,30,1,0,1,1,NaN,NaN,1
controller_summary,mpc,dry,meanDecisionTimeMs,30,0.392744212962963,0.161471884951125,0.346726996527778,1.24328776041667,NaN,NaN,1
controller_summary,mpc,dry,mpcFallbackCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,shieldInterventionCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,dry,meanAbsoluteResidual,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,intermittent_rain,waterLevelMAE,30,12.7191850158872,9.31987886913825,1.49193572087467,36.5337214243134,NaN,NaN,1
controller_summary,mpc,intermittent_rain,bandViolationRate,30,0.231944444444444,0.28545485593435,0,0.885416666666667,NaN,NaN,1
controller_summary,mpc,intermittent_rain,safetyViolationCount,30,0,0,0,0,NaN,NaN,1
controller_summary,mpc,intermittent_rain,totalIrrigationMm,30,5.62363996261424,8.27789587893755,7.37193094047598e-09,35.9298925306824,NaN,NaN,1
controller_summary,mpc,intermittent_rain,switchCount,30,1.06666666666667,0.365148371670111,1,3,NaN,NaN,1
