timeStep,waterLevel_Rule,waterLevel_MPC,waterLevel_SAC_Shield,waterLevel_SAC_Unshield,action_Rule,action_MPC,action_SAC_Shield,action_SAC_Unshield,rainfall,ET,actualInfiltration,residual_SAC,shieldIntervention
1,39.2106347936299,39.2106347936299,39.2106347936299,39.2106347936299,0,0.990943101008196,1.09407028998878,1.09407028998878,0.0222172218900601,0.547257815587014,0.264324612673134,0.103127188980579,0
2,38.369762178491,39.3664213546778,39.4701434141051,39.4701434141051,0,1.52230115587665,1.44943632082214,1.44943632082214,0,0.531184825659622,0.30968778947925,-0.0764459297060966,0
3,37.5568553275363,40.0787148953114,40.1094333479759,40.1094333479759,0,1.12822873472451,1.25972660153576,1.25972660153576,0.114209328805258,0.602752287232158,0.324363892527846,0.220466643571854,0
4,36.8537556837074,40.5187658081197,40.6827213030747,40.6827213030747,0,0.847601910916198,1.11109996664736,1.11109996664736,0.128730116367374,0.538534618494633,0.293295141701673,0.284531533718109,0
5,36.0754426448494,40.6243432262334,41.0630779706118,41.0630779706118,0,1.19746931749818,1.19856410804839,1.19856410804839,0,0.497063823853043,0.281249215004877,0.128579914569855,0
6,35.4130300934355,41.2109393307514,41.650815985702,41.650815985702,0,9.07927790385618e-09,0.585348904182156,0.585348904182156,0.18358380688739,0.552130838980346,0.293865519320955,0.585348904132843,0
7,34.6138362610004,40.4117455073571,41.434497985131,41.434497985131,0,2.13998387314937e-11,0.590432822707274,0.590432822707274,0,0.516105292407829,0.283088540027307,0.590432822704315,0
8,33.8922586056252,39.6901678520032,41.2988117901524,41.2988117901524,0,1.23939805037902,0.825152942884972,0.825152942884972,0.0911693798712125,0.509830875736426,0.302916159509959,0.417580276727676,0
9,33.0836327455205,40.1112135413217,41.3088632690012,41.3088632690012,0,1.29390552847287,0.578815997238118,0.578815997238118,0.0191968012635025,0.529537076483275,0.298285584884997,0.578815996646881,0
10,32.2505249927478,40.6070956933548,41.0702661664593,41.0702661664593,0,0.443063977347335,0.587751328954038,0.587751328954038,0,0.52146198841332,0.311645764359301,0.58775132894516,0
11,31.3288988844556,40.1497286816342,40.7645080026176,40.7645080026176,0,1.0583045741761,1.01500436281868,1.01500436281868,0,0.633175199216749,0.28845090907552,0.337666511535645,0
12,30.5010429238085,40.3732464745757,40.9450091566285,40.9450091566285,0,0.972264542215465,0.894520979501115,0.894520979501115,0.0138257291952824,0.552952616881637,0.288729072960725,0.436096847057343,0
13,29.640280234363,40.4602720832557,40.9562483555445,40.9562483555445,0,1.23632526579518,1.04697714265279,1.04697714265279,0,0.55522529015596,0.305537399289517,0.289839684963226,0
14,28.7449316535852,40.7954768293886,41.102988973892,41.102988973892,0,0.858348755052517,0.892104036480844,0.892104036480844,0,0.575842889800945,0.319505690976875,0.453660666942596,0
15,28.0076097804872,40.9380645768568,41.2801799018261,41.2801799018261,0,1.8570556564655e-12,0.58909541369147,0.58909541369147,0.0886280447931784,0.531771121190189,0.294178796701025,0.589095413684845,0
16,27.2464404077172,40.1768952040887,41.1005740207562,41.1005740207562,0,0.489335136706229,0.763825340713759,0.763825340713759,0.124100407617122,0.595808518331306,0.28946126205581,0.539141476154327,0
17,26.3324295476007,39.7688270641231,40.9763120292826,40.9763120292826,0,0.636347330089366,0.582568303317546,0.582568303317546,0,0.612200087055932,0.301810773060561,0.582568287849426,0
18,25.4719631814623,39.5164900842557,40.6725807793388,40.6725807793388,0,1.50701193046782,0.918809552300899,0.918809552300899,0.0223889608022668,0.627540556356484,0.255314770584175,0.419943243265152,0
19,24.5552335916258,40.0934163109717,40.6665176575987,40.6665176575987,0,1.57490732147661,0.974889823568124,0.974889823568124,0,0.594026924996819,0.322702664839674,0.383855700492859,0
20,23.7479524666367,40.9211146764768,40.8713118752596,40.8713118752596,0,0.195417745178652,0.578710973342664,0.578710973342664,0,0.49155314315307,0.315727981836067,0.578710973262787,0
