scenario,seed,controller,delta_waterLevelMAE,delta_bandViolationRate,delta_safetyViolationCount,delta_totalIrrigationMm,delta_switchCount,delta_meanDecisionTimeMs,delta_mpcFallbackCount,shieldInterventionCount,meanAbsoluteResidual
dry,30001,mpc_residual_sac_shielded,0.319211101441713,0,0,0.108028839894047,0,5.59321701388889,0,0,0.444916916506675
dry,30001,mpc_residual_sac_unshielded,0.319211101441713,0,0,0.108028839894047,0,-0.165279513888889,0,0,0.444916916506675
dry,30002,mpc_residual_sac_shielded,0.177191811456856,0,0,0.88285416824742,0,1.15374348958333,0,0,0.446800095339616
dry,30002,mpc_residual_sac_unshielded,0.177191811456856,0,0,0.88285416824742,0,0.844942708333334,0,0,0.446800095339616
dry,30003,mpc_residual_sac_shielded,0.437076756030241,0,0,0.509452279075575,0,0.580403211805556,0,0,0.443417373646904
dry,30003,mpc_residual_sac_unshielded,0.437076756030241,0,0,0.509452279075575,0,0.862062065972222,0,0,0.443417373646904
dry,30004,mpc_residual_sac_shielded,0.344930760896831,0,0,0.0205183571262353,0,1.90723263888889,0,0,0.437918067308298
dry,30004,mpc_residual_sac_unshielded,0.344930760896831,0,0,0.0205183571262353,0,0.707489583333333,0,0,0.437918067308298
dry,30005,mpc_residual_sac_shielded,0.288494632733354,0,0,1.65793268786358,0,0.586194878472222,0,0,0.441348015971016
dry,30005,mpc_residual_sac_unshielded,0.288494632733354,0,0,1.65793268786358,0,0.5444375,0,0,0.441348015971016
dry,30006,mpc_residual_sac_shielded,0.232096191954449,0,0,-0.0538508077452349,0,1.59254036458333,0,0,0.448664733994519
dry,30006,mpc_residual_sac_unshielded,0.232096191954449,0,0,-0.0538508077452349,0,0.694731770833333,0,0,0.448664733994519
dry,30007,mpc_residual_sac_shielded,0.268801397403052,0,0,1.08151665577807,0,0.521000434027778,0,0,0.451453124716257
dry,30007,mpc_residual_sac_unshielded,0.268801397403052,0,0,1.08151665577807,0,0.495952690972222,0,0,0.451453124716257
dry,30008,mpc_residual_sac_shielded,0.239149123280662,0,0,0.936806021733645,0,0.519904947916667,0,0,0.435547391224342
dry,30008,mpc_residual_sac_unshielded,0.239149123280662,0,0,0.936806021733645,0,0.542540798611111,0,0,0.435547391224342
dry,30009,mpc_residual_sac_shielded,0.289063877720599,0,0,1.12026271006323,0,0.543321614583333,0,0,0.450013824175888
dry,30009,mpc_residual_sac_unshielded,0.289063877720599,0,0,1.12026271006323,0,0.527106336805556,0,0,0.450013824175888
dry,30010,mpc_residual_sac_shielded,0.295345861632239,0,0,0.302027568156731,0,0.856047743055555,0,0,0.454728787764907
dry,30010,mpc_residual_sac_unshielded,0.295345861632239,0,0,0.302027568156731,0,0.5500390625,0,0,0.454728787764907
dry,30011,mpc_residual_sac_shielded,0.252888673872825,0,0,0.858402927244938,0,0.5591171875,0,0,0.440615045255981
dry,30011,mpc_residual_sac_unshielded,0.252888673872825,0,0,0.858402927244938,0,0.525744357638889,0,0,0.440615045255981
dry,30012,mpc_residual_sac_shielded,0.262314369070168,0,0,-0.276875030304751,0,0.539178819444444,0,0,0.434484499914106
dry,30012,mpc_residual_sac_unshielded,0.262314369070168,0,0,-0.276875030304751,0,0.485188368055555,0,0,0.434484499914106
dry,30013,mpc_residual_sac_shielded,0.36068286898159,0,0,0.395196214646788,0,0.551053385416667,0,0,0.432379376172321
dry,30013,mpc_residual_sac_unshielded,0.36068286898159,0,0,0.395196214646788,0,0.491665798611111,0,0,0.432379376172321
dry,30014,mpc_residual_sac_shielded,0.242277228324619,0,0,0.256288812352096,0,0.54271484375,0,0,0.448963347114235
dry,30014,mpc_residual_sac_unshielded,0.242277228324619,0,0,0.256288812352096,0,0.647483506944444,0,0,0.448963347114235
dry,30015,mpc_residual_sac_shielded,0.340067749863836,0,0,0.739337071359827,0,0.539269097222222,0,0,0.451296813931549
dry,30015,mpc_residual_sac_unshielded,0.340067749863836,0,0,0.739337071359827,0,0.535323350694444,0,0,0.451296813931549
dry,30016,mpc_residual_sac_shielded,0.299726806419258,0,0,0.848496588323471,0,0.524078125,0,0,0.451342444692273
dry,30016,mpc_residual_sac_unshielded,0.299726806419258,0,0,0.848496588323471,0,0.530694444444444,0,0,0.451342444692273
dry,30017,mpc_residual_sac_shielded,0.289658083235531,0,0,0.214369771390679,0,0.512958767361111,0,0,0.464469269907568
dry,30017,mpc_residual_sac_unshielded,0.289658083235531,0,0,0.214369771390679,0,0.486732638888889,0,0,0.464469269907568
dry,30018,mpc_residual_sac_shielded,0.297308753406049,0,0,1.02234310343353,0,0.514256510416667,0,0,0.442060996671595
dry,30018,mpc_residual_sac_unshielded,0.297308753406049,0,0,1.02234310343353,0,0.528670138888889,0,0,0.442060996671595
dry,30019,mpc_residual_sac_shielded,0.28336773533853,0,0,0.427508438949332,0,0.523444010416667,0,0,0.456145636698542
dry,30019,mpc_residual_sac_unshielded,0.28336773533853,0,0,0.427508438949332,0,0.576883246527778,0,0,0.456145636698542
dry,30020,mpc_residual_sac_shielded,0.292687676480297,0,0,1.21319979680406,0,0.523922309027778,0,0,0.451377310130435
dry,30020,mpc_residual_sac_unshielded,0.292687676480297,0,0,1.21319979680406,0,0.489882378472222,0,0,0.451377310130435
dry,30021,mpc_residual_sac_shielded,0.229932248757737,0,0,0.866281870316485,0,0.541005208333333,0,0,0.440819767235856
dry,30021,mpc_residual_sac_unshielded,0.229932248757737,0,0,0.866281870316485,0,0.582910590277778,0,0,0.440819767235856
dry,30022,mpc_residual_sac_shielded,0.37720818258711,0,0,0.612126505732377,0,0.5089140625,0,1,0.449451088090427
dry,30022,mpc_residual_sac_unshielded,0.401689676493788,0,0,0.61212651482434,0,0.475348958333333,0,0,0.450943403838513
dry,30023,mpc_residual_sac_shielded,0.43759751599294,0,0,0.873208243506824,0,0.509954861111111,0,0,0.440946694162752
dry,30023,mpc_residual_sac_unshielded,0.43759751599294,0,0,0.873208243506824,0,0.535743055555555,0,0,0.440946694162752
dry,30024,mpc_residual_sac_shielded,0.217513268460959,0,0,0.517206486782129,0,0.515021267361111,0,0,0.439980674961892
dry,30024,mpc_residual_sac_unshielded,0.217513268460959,0,0,0.517206486782129,0,0.511950954861111,0,0,0.439980674961892
dry,30025,mpc_residual_sac_shielded,0.254204882816327,0,0,0.999454816431992,0,0.511344184027778,0,0,0.443732682828947
dry,30025,mpc_residual_sac_unshielded,0.254204882816327,0,0,0.999454816431992,0,0.496835069444444,0,0,0.443732682828947
dry,30026,mpc_residual_sac_shielded,0.178817107335129,0,0,0.274705926388123,0,0.590204427083333,0,0,0.435477601616488
dry,30026,mpc_residual_sac_unshielded,0.178817107335129,0,0,0.274705926388123,0,0.546251736111111,0,0,0.435477601616488
dry,30027,mpc_residual_sac_shielded,0.28694156445628,0,0,0.766589335051961,0,0.504906684027778,0,0,0.445656064936581
dry,30027,mpc_residual_sac_unshielded,0.28694156445628,0,0,0.766589335051961,0,0.478764322916667,0,0,0.445656064936581
dry,30028,mpc_residual_sac_shielded,0.240888703259082,0,0,0.749374551206429,0,0.522510850694444,0,0,0.446579530388893
dry,30028,mpc_residual_sac_unshielded,0.240888703259082,0,0,0.749374551206429,0,0.513455729166667,0,0,0.446579530388893
dry,30029,mpc_residual_sac_shielded,0.139327756127157,0,0,0.961842343255654,0,0.563647135416667,0,0,0.435743074233566
dry,30029,mpc_residual_sac_unshielded,0.139327756127157,0,0,0.961842343255654,0,0.515631944444444,0,0,0.435743074233566
dry,30030,mpc_residual_sac_shielded,0.261959456025914,0,0,-0.367794854869061,0,0.511208767361111,0,0,0.453456317579063
dry,30030,mpc_residual_sac_unshielded,0.261959456025914,0,0,-0.367794854869061,0,0.55048046875,0,0,0.453456317579063
intermittent_rain,30001,mpc_residual_sac_shielded,19.2356890222522,0.552083333333333,0,46.0218829751028,4,0.591745659722222,0,2,0.499046171433292
